date,strategy,signal_utc,side,session,entry_utc,entry_price,entry_spread_ticks,latency_ms,exit_horizon_s,pnl_ticks,mfe_ticks,mae_ticks,time_to_mfe_s,l1_imbalance,l5_imbalance,l20_imbalance,micro_offset,flow_ratio_5s,trade_volume_5s,ofi_norm_5s,ret_5s_ticks,stop_6_ticks_result,stop_10_ticks_result,impulse_qty,counter_qty,counter_ratio,counter_adverse_ticks
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T04:47:25.736Z,LONG,MORNING,2026-07-15T04:47:29.811Z,64853.1,11.0,40.808,120,-127.0,146.0,125.0,38.83438,0.9771528998242531,-0.10867809387059141,0.21960580498140966,0.9771528998178176,1.0,12.0,1.977372583479789,67.5,-13.0,-13.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T06:02:13.993Z,LONG,MORNING,2026-07-15T06:02:15.307Z,64845.4,4.0,1200.1090000000002,120,-6.0,0.0,4.0,0.0,0.6621621621621622,-0.5096325719960278,-0.1753754234349577,0.6621621621889062,1.0,200.0,-7.434121621621622,-180.5,-6.0,-6.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T06:04:53.670Z,LONG,MORNING,2026-07-15T06:04:54.526Z,64812.0,11.0,46.232,120,619.0,816.0,308.0,93.372735,0.8804847471792728,-0.02757338077140778,0.013544120311650662,0.8804847471799482,1.0,714.0,0.0018804847471792729,-3.5,-13.0,-13.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T06:14:43.830Z,LONG,MORNING,2026-07-15T06:14:44.247Z,64946.0,5.0,450.759,120,-12.0,39.0,415.0,0.792152,0.651073197578426,0.3286846881268507,0.10590753997457684,0.6510731976013631,1.0,50.0,0.8347092276646487,118.5,-57.0,-57.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T06:16:46.503Z,LONG,MORNING,2026-07-15T06:16:47.520Z,64950.0,15.0,55.256,120,-385.0,0.0,383.0,4.004318,0.7169019458222052,0.7552696413906378,0.09076297844006154,0.7169019458194573,1.0,248.0,-0.8107592521938192,37.0,-17.0,-17.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T06:22:37.907Z,LONG,MORNING,2026-07-15T06:22:40.472Z,64948.0,5.0,1413.2160000000001,120,-202.0,110.0,232.0,2.765324,0.9629225736095965,0.7355015110087783,0.001075268817204301,0.962922573601827,1.0,15.0,0.003271537622682661,0.0,-234.0,-234.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T06:26:54.108Z,SHORT,MORNING,2026-07-15T06:26:55.244Z,64939.0,5.0,34.421,120,297.0,303.0,192.0,119.879604,-0.9863164864268373,-0.04271172211144926,-0.011170642943792964,-0.9863164864480496,-1.0,49.0,-0.010814389759435003,23.5,-28.0,-28.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T06:32:20.764Z,LONG,MORNING,2026-07-15T06:32:21.083Z,64980.0,5.0,1083.443,120,1798.0,2300.0,829.0,55.218999,0.9120458891013384,0.7675528289025222,0.03631300169278655,0.912045889114961,1.0,70.0,2.887189292543021,353.5,-17.0,-17.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T06:35:27.890Z,SHORT,MORNING,2026-07-15T06:35:28.050Z,65170.2,5.0,13.399,120,1075.0,1182.0,457.0,117.340223,-0.9995556542990447,-0.3547589616810878,-0.2660126026960198,-0.9995556543115527,-1.0,12.0,-2.0355476560764276,-290.0,-80.0,-80.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T06:39:50.899Z,SHORT,MORNING,2026-07-15T06:39:51.317Z,65016.0,5.0,441.848,120,150.0,486.0,353.0,27.269934,-0.9396551724137931,-0.31018886376138377,-0.3190786614515428,-0.9396551724057645,-1.0,860.0,-3.2025862068965516,120.0,-355.0,-355.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T06:47:46.954Z,SHORT,MORNING,2026-07-15T06:47:47.445Z,64976.5,7.0,48.582,120,392.0,492.0,215.0,70.225175,-0.9951230325870095,0.1475779196395043,-0.16426103522877716,-0.9951230325802628,-1.0,20.0,-2.9937929505652847,-32.0,-9.0,-217.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T06:52:09.810Z,SHORT,MORNING,2026-07-15T06:52:10.248Z,64908.8,5.0,48.162000000000006,120,174.0,428.0,99.0,53.101439,-0.6042780748663101,-0.6688090137268904,0.09617875647668393,-0.6042780748568475,-1.0,30.0,-0.00267379679144385,-32.0,-34.0,-34.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T06:55:10.808Z,LONG,MORNING,2026-07-15T06:55:11.282Z,64870.0,7.0,14.635,120,-702.0,376.0,700.0,32.431086,0.941747572815534,-0.28106328496524813,0.03453551293311046,0.9417475728052003,1.0,100.0,0.941747572815534,-216.5,-9.0,-202.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T06:58:15.814Z,SHORT,MORNING,2026-07-15T06:58:16.039Z,64781.0,1.0,23.0,120,200.0,202.0,516.0,116.59353,-0.9737991266375546,-0.2969429781309821,0.002213815328569427,-0.973799126688391,-1.0,22.0,-14.119359534206696,-114.0,-337.0,-337.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T07:06:55.618Z,SHORT,MAIN,2026-07-15T07:06:56.076Z,64720.0,5.0,51.708,120,-131.0,294.0,262.0,3.069726,-0.9850022055580062,-0.3878655839440153,-0.1760294609976565,-0.9850022055674345,-1.0,320.0,-4.0405822673136305,-69.0,-264.0,-264.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T07:09:52.971Z,LONG,MAIN,2026-07-15T07:09:53.297Z,64735.0,5.0,59.353,120,357.0,390.0,507.0,111.377485,0.5005001667222407,-0.24346646215562504,-0.10954175221678211,0.5005001667421312,1.0,44.0,0.7575858619539847,8.0,-23.0,-23.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T07:12:26.898Z,LONG,MAIN,2026-07-15T07:12:27.244Z,64769.5,5.0,12.741000000000001,120,310.0,502.0,139.0,58.144503,0.9784568036931194,0.0512720156555773,0.058222222222222224,0.9784568036906421,1.0,4000.0,-1.0991426687183996,17.5,-141.0,-141.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T07:21:42.965Z,SHORT,MAIN,2026-07-15T07:21:43.187Z,64682.0,5.0,15.213000000000001,120,789.0,815.0,80.0,94.999921,-0.9986675549633578,-0.45737248516047696,-0.06684350132625995,-0.9986675549611951,-1.0,250.0,-1.0541860981567843,117.0,-82.0,-82.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T07:26:28.954Z,SHORT,MAIN,2026-07-15T07:26:29.141Z,64585.5,18.0,35.193000000000005,120,944.0,946.0,349.0,80.668297,-0.9924728802302413,-0.02703759839632328,0.003957608435815029,-0.9924728802353557,-1.0,10.0,0.003984945760460483,134.5,-20.0,-20.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T07:29:34.457Z,SHORT,MAIN,2026-07-15T07:29:35.459Z,64490.0,5.0,47.428,120,-102.0,186.0,457.0,116.470417,-0.8,-0.24533765782462644,-0.08531011243452441,-0.7999999999990497,-1.0,79.0,0.1,109.0,-403.0,-403.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T07:41:20.710Z,LONG,MAIN,2026-07-15T07:41:21.546Z,64538.7,5.0,15.277000000000001,120,277.0,440.0,5.0,64.043613,0.9880715705765407,-0.009029906387209014,-0.2013579615974301,0.9880715705920011,1.0,20.0,0.004417936823503424,0.0,277.0,277.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T07:44:03.539Z,SHORT,MAIN,2026-07-15T07:44:04.444Z,64566.4,5.0,42.806999999999995,120,197.0,374.0,310.0,42.191918,-0.8461538461538461,-0.3239873456981577,-0.16039337540442708,-0.8461538461502641,-1.0,1000.0,-0.20512820512820512,-23.5,-240.0,-240.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T08:05:22.922Z,LONG,MAIN,2026-07-15T08:05:23.020Z,64619.2,5.0,29.448999999999998,120,-407.0,0.0,567.0,0.0,0.9995556542990447,-0.17768700536124585,-0.20532689537011797,0.9995556543115527,1.0,8.0,1.0015552099533438,189.0,-9.0,-12.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T08:18:50.849Z,LONG,MAIN,2026-07-15T08:18:51.119Z,64587.5,4.0,117.302,120,-500.0,0.0,588.0,1.011952,0.978021978021978,0.08356601515755883,-0.3156352765321375,0.9780219780347709,1.0,90.0,1.978021978021978,86.0,-43.0,-43.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T08:37:32.980Z,SHORT,MAIN,2026-07-15T08:37:33.239Z,64684.9,3.0,106.943,120,-25.0,367.0,23.0,9.324535,-0.9995556542990447,0.005793250066436354,-0.067691897417663,-0.9995556542999111,-1.0,1001.0,2.000222172850478,24.5,-19.0,-19.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T08:53:59.935Z,LONG,MAIN,2026-07-15T08:54:00.211Z,64730.0,5.0,31.628999999999998,120,-143.0,69.0,570.0,53.228235,0.9035532994923858,-0.37172149504802665,-0.30743146157825163,0.9035532995127141,1.0,6.0,0.9532571912013537,11.5,-105.0,-105.0,,,,
